state,year,dot_person_fatals,fars_person_fatals,dot_fars_ratio,county_year_pearson,county_date_agreement,invalid_geography_count,coverage_valid,review_status,review_reason
CT,2016,308.0,304.0,1.013157894736842,0.9875986036590256,0.9494017094017094,0,True,accepted,"FARS person-fatality comparison: ratio=1.013, county-year Pearson=0.9876, county-date agreement=0.9494; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
CT,2017,281.0,281.0,1.0,0.99470939028772,0.9502913952691121,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9947, county-date agreement=0.9503; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
CT,2018,299.0,293.0,1.0204778156996588,0.9997739617650607,0.9506172839506173,0,True,accepted,"FARS person-fatality comparison: ratio=1.020, county-year Pearson=0.9998, county-date agreement=0.9506; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
CT,2019,256.0,249.0,1.0281124497991967,0.9970135744595967,0.9584620665980089,0,True,accepted,"FARS person-fatality comparison: ratio=1.028, county-year Pearson=0.9970, county-date agreement=0.9585; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
CT,2020,298.0,299.0,0.9966555183946488,0.9923508511684873,0.9505324630711096,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9924, county-date agreement=0.9505; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
CT,2021,308.0,303.0,1.0165016501650166,0.9973034202053737,0.9427690198766279,0,True,accepted,"FARS person-fatality comparison: ratio=1.017, county-year Pearson=0.9973, county-date agreement=0.9428; coverage_valid, invalid_geography_count=0. Restricted to 2015-2021 (pre-2022 legacy county regime; CT's 2022 planning-region reorganization is out of scope for this addition)."
FL,2013,3744.0,2403.0,1.5580524344569289,0.9977631392847689,0.9272419627749577,0,True,pending,not listed in reviewed allowlist
FL,2014,2401.0,2494.0,0.96271050521251,0.9996208549618777,0.9928354774605167,0,True,accepted,"FARS person-fatality comparison: ratio=0.963, county-year Pearson=0.9996, county-date agreement=0.9928; coverage_valid, invalid_geography_count=0."
FL,2015,2839.0,2938.0,0.9663036078965282,0.9996351336402532,0.9923213831680651,0,True,accepted,"FARS person-fatality comparison: ratio=0.966, county-year Pearson=0.9996, county-date agreement=0.9923; coverage_valid, invalid_geography_count=0."
FL,2016,3063.0,3176.0,0.9644206549118388,0.9994811975956823,0.9899994999749987,0,True,accepted,"FARS person-fatality comparison: ratio=0.964, county-year Pearson=0.9995, county-date agreement=0.9900; coverage_valid, invalid_geography_count=0."
FL,2017,2994.0,3116.0,0.9608472400513479,0.9992093814516542,0.9903296923539433,0,True,accepted,"FARS person-fatality comparison: ratio=0.961, county-year Pearson=0.9992, county-date agreement=0.9903; coverage_valid, invalid_geography_count=0."
FL,2018,3029.0,3135.0,0.9661881977671452,0.9996244671777856,0.9915978920155116,0,True,accepted,"FARS person-fatality comparison: ratio=0.966, county-year Pearson=0.9996, county-date agreement=0.9916; coverage_valid, invalid_geography_count=0."
HI,2019,108.0,108.0,1.0,1.0,0.7678571428571429,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.000 for all 5 kept years (2019, 2021-2024) -- exact match, the tightest of any source in this project. 2012-2018 and 2020 excluded on evidence: 2012-2015/2017/2018 have Crash_Date collapsed onto 1-3 identical timestamps per entire year (a bulk-load artifact, not real per-crash dates, confirmed directly against the live source); 2020 has an above-threshold year-tag/date disagreement. A systematic date-encoding shift also affected 2019/2021/2022 (Crash_Date one calendar day after the true crash date, per FARS cross-check) and was corrected in the builder (-1 day for those 3 years, no shift needed for 2023-2024, which already had the current encoding). Statewide but fatal-crash-only (Total_Fatalities is the only comparable field; no all-crash or serious-injury field exists), the mirror image of NY/DE's crashes-only contract. coverage_valid, zero geography exclusions across all 5 years (source: Hawaii statewide FatalCrash FeatureServer, services.arcgis.com)."
HI,2021,94.0,94.0,1.0,1.0,0.7281553398058253,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.000 for all 5 kept years (2019, 2021-2024) -- exact match, the tightest of any source in this project. 2012-2018 and 2020 excluded on evidence: 2012-2015/2017/2018 have Crash_Date collapsed onto 1-3 identical timestamps per entire year (a bulk-load artifact, not real per-crash dates, confirmed directly against the live source); 2020 has an above-threshold year-tag/date disagreement. A systematic date-encoding shift also affected 2019/2021/2022 (Crash_Date one calendar day after the true crash date, per FARS cross-check) and was corrected in the builder (-1 day for those 3 years, no shift needed for 2023-2024, which already had the current encoding). Statewide but fatal-crash-only (Total_Fatalities is the only comparable field; no all-crash or serious-injury field exists), the mirror image of NY/DE's crashes-only contract. coverage_valid, zero geography exclusions across all 5 years (source: Hawaii statewide FatalCrash FeatureServer, services.arcgis.com)."
HI,2022,116.0,116.0,1.0,0.9999999999999998,1.0,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.000 for all 5 kept years (2019, 2021-2024) -- exact match, the tightest of any source in this project. 2012-2018 and 2020 excluded on evidence: 2012-2015/2017/2018 have Crash_Date collapsed onto 1-3 identical timestamps per entire year (a bulk-load artifact, not real per-crash dates, confirmed directly against the live source); 2020 has an above-threshold year-tag/date disagreement. A systematic date-encoding shift also affected 2019/2021/2022 (Crash_Date one calendar day after the true crash date, per FARS cross-check) and was corrected in the builder (-1 day for those 3 years, no shift needed for 2023-2024, which already had the current encoding). Statewide but fatal-crash-only (Total_Fatalities is the only comparable field; no all-crash or serious-injury field exists), the mirror image of NY/DE's crashes-only contract. coverage_valid, zero geography exclusions across all 5 years (source: Hawaii statewide FatalCrash FeatureServer, services.arcgis.com)."
HI,2023,93.0,93.0,1.0,1.0,0.8666666666666667,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.000 for all 5 kept years (2019, 2021-2024) -- exact match, the tightest of any source in this project. 2012-2018 and 2020 excluded on evidence: 2012-2015/2017/2018 have Crash_Date collapsed onto 1-3 identical timestamps per entire year (a bulk-load artifact, not real per-crash dates, confirmed directly against the live source); 2020 has an above-threshold year-tag/date disagreement. A systematic date-encoding shift also affected 2019/2021/2022 (Crash_Date one calendar day after the true crash date, per FARS cross-check) and was corrected in the builder (-1 day for those 3 years, no shift needed for 2023-2024, which already had the current encoding). Statewide but fatal-crash-only (Total_Fatalities is the only comparable field; no all-crash or serious-injury field exists), the mirror image of NY/DE's crashes-only contract. coverage_valid, zero geography exclusions across all 5 years (source: Hawaii statewide FatalCrash FeatureServer, services.arcgis.com)."
HI,2024,102.0,102.0,1.0,1.0,1.0,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.000 for all 5 kept years (2019, 2021-2024) -- exact match, the tightest of any source in this project. 2012-2018 and 2020 excluded on evidence: 2012-2015/2017/2018 have Crash_Date collapsed onto 1-3 identical timestamps per entire year (a bulk-load artifact, not real per-crash dates, confirmed directly against the live source); 2020 has an above-threshold year-tag/date disagreement. A systematic date-encoding shift also affected 2019/2021/2022 (Crash_Date one calendar day after the true crash date, per FARS cross-check) and was corrected in the builder (-1 day for those 3 years, no shift needed for 2023-2024, which already had the current encoding). Statewide but fatal-crash-only (Total_Fatalities is the only comparable field; no all-crash or serious-injury field exists), the mirror image of NY/DE's crashes-only contract. coverage_valid, zero geography exclusions across all 5 years (source: Hawaii statewide FatalCrash FeatureServer, services.arcgis.com)."
IA,2015,321.0,320.0,1.003125,0.998914286679825,0.9998310335116869,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9989, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
IA,2016,400.0,402.0,0.9950248756218906,0.9995178342442471,0.9996623712790501,0,True,accepted,"FARS person-fatality comparison: ratio=0.995, county-year Pearson=0.9995, county-date agreement=0.9997; coverage_valid, invalid_geography_count=0."
IA,2017,331.0,330.0,1.003030303030303,0.9975374880329657,0.9994987189484238,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9975, county-date agreement=0.9995; coverage_valid, invalid_geography_count=0."
IA,2018,318.0,319.0,0.9968652037617555,0.9957221020344581,0.9989462007764837,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9957, county-date agreement=0.9989; coverage_valid, invalid_geography_count=0."
IA,2019,337.0,336.0,1.0029761904761905,0.9992807010210221,0.9998349017665511,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9993, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
IA,2020,341.0,343.0,0.9941690962099126,0.9986514066378692,0.9996473492418009,0,True,accepted,"FARS person-fatality comparison: ratio=0.994, county-year Pearson=0.9987, county-date agreement=0.9996; coverage_valid, invalid_geography_count=0."
IA,2021,355.0,356.0,0.9971910112359551,0.9984239272673844,0.9994957700711524,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9984, county-date agreement=0.9995; coverage_valid, invalid_geography_count=0."
IA,2022,335.0,336.0,0.9970238095238095,0.9991823366483273,0.9998301053346925,0,True,accepted,"FARS person-fatality comparison: ratio=0.997, county-year Pearson=0.9992, county-date agreement=0.9998; coverage_valid, invalid_geography_count=0."
IA,2023,379.0,379.0,1.0,0.9996405568101777,0.9998875330371704,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9996, county-date agreement=0.9999; coverage_valid, invalid_geography_count=0."
IA,2024,357.0,356.0,1.002808988764045,0.9998461639924575,0.9999435856933319,0,True,accepted,"FARS person-fatality comparison: ratio=1.003, county-year Pearson=0.9998, county-date agreement=0.9999; coverage_valid, invalid_geography_count=0."
IDCOMPASS,2013,37.0,39.0,0.9487179487179487,1.0,0.9958734525447043,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2014,34.0,34.0,1.0,0.9999999999999999,0.9917469050894085,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2015,48.0,48.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2016,52.0,52.0,1.0,0.9999999999999999,0.994535519125683,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2017,52.0,52.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2018,59.0,59.0,1.0,1.0,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2019,50.0,50.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2020,44.0,44.0,1.0,1.0,0.9972640218878249,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2021,50.0,50.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2022,37.0,37.0,1.0,0.9999999999999999,0.9972602739726028,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2023,61.0,61.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IDCOMPASS,2024,52.0,52.0,1.0,1.0,1.0,0,True,accepted,"FARS person-fatality comparison: ratio 0.95-1.00 (exactly 1.000 for 11 of 12 years), county-year Pearson exactly 1.000 for all 12 years, county-date agreement 0.99-1.00 -- the tightest match of any source in this project. Multi-county (2-county: Ada, Canyon) COMPASS/ITD region addition: no Idaho statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Cheyenne/Kansas City candidate) by checking both counties span all their member cities and multiple reporting agencies. Full outcome set available: crashes (one crash record), person_fatals (genuine per-crash fatality count, unlike Indianapolis's severity flag), serious_injury_persons (injuries on KABCO A-severity crashes, an all-injury proxy). coverage_valid, zero geography exclusions across all 12 years (source: COMPASS/ITD 2-county Idaho CrashData FeatureServer, swidrdc.org)."
IL,2016,1078.0,1078.0,1.0,1.0,0.9999237048905165,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9999; coverage_valid, invalid_geography_count=0."
IL,2017,1090.0,1090.0,1.0,0.9999887135817589,0.9996079200156832,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=0.9996; coverage_valid, invalid_geography_count=0."
IL,2018,1035.0,1035.0,1.0,0.9999999999999999,1.0,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=1.0000, county-date agreement=1.0000; coverage_valid, invalid_geography_count=0."
IL,2019,1010.0,1009.0,1.0009910802775024,0.9999618334615891,0.9996514464970373,0,True,accepted,"FARS person-fatality comparison: ratio=1.001, county-year Pearson=1.0000, county-date agreement=0.9997; coverage_valid, invalid_geography_count=0."
IL,2020,1193.0,1193.0,1.0,0.9998731737230028,0.9980278565265623,0,True,accepted,"FARS person-fatality comparison: ratio=1.000, county-year Pearson=0.9999, county-date agreement=0.9980; coverage_valid, invalid_geography_count=0."
IL,2021,1341.0,1334.0,1.0052473763118441,0.9999807385830698,0.9986230772256973,0,True,accepted,"FARS person-fatality comparison: ratio=1.005, county-year Pearson=1.0000, county-date agreement=0.9986; coverage_valid, invalid_geography_count=0."
IL,2022,1270.0,1268.0,1.001577287066246,0.9999496491807343,0.9980046292601166,0,True,accepted,"FARS person-fatality comparison: ratio=1.002, county-year Pearson=0.9999, county-date agreement=0.9980; coverage_valid, invalid_geography_count=0."
IL,2023,1244.0,1241.0,1.0024174053182917,0.9999734351481744,0.998992950654582,0,True,accepted,"FARS person-fatality comparison: ratio=1.002, county-year Pearson=1.0000, county-date agreement=0.9990; coverage_valid, invalid_geography_count=0."
IL,2024,1178.0,1177.0,1.0008496176720476,0.9999314597112431,0.9982466870540265,0,True,accepted,"FARS person-fatality comparison: ratio=1.001, county-year Pearson=0.9999, county-date agreement=0.9982; coverage_valid, invalid_geography_count=0."
INMPO,2018,176.0,186.0,0.946236559139785,0.9998305763022511,0.9409888357256778,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
INMPO,2019,167.0,178.0,0.9382022471910112,0.9996206755869491,0.9509803921568627,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
INMPO,2020,207.0,226.0,0.915929203539823,0.9997009032649894,0.9472140762463344,0,True,accepted,"FARS person-fatality comparison: ratio 0.92-1.01, county-year Pearson 0.9996-0.9998, county-date agreement 0.94-0.97 across all 7 years -- a strong match given person_fatals is a proxy (count of Incapacitated_Fatal='Fatal'-flagged crashes, a crash-level severity flag, not a true per-crash person count). Multi-county (8-county Indianapolis MPO region) addition: no Indiana statewide crash-level feed exists. Verified genuinely county-wide (not a single-city-PD jurisdiction, the failure mode that disqualified a same-session Seattle/Kansas City candidate) by checking Marion County's own records include Lawrence, Speedway, Beech Grove, and Southport, not only Indianapolis proper. Fatal/SSI-only source (no all-crash denominator, no numeric per-crash counts): crashes is not comparable; serious_injury_persons (SSI-flagged crash count) is an analogous proxy, unvalidated against an independent benchmark, same caveat as VA/WI's injury-count proxies. coverage_valid, zero geography exclusions across all 7 years (source: Indianapolis MPO Fatal/SSI Crash Data FeatureServer, services5.arcgis.com)."
